date,T0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,source_file
2025-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.000304717079754,19.049920587435306,19.048412279618564,18.99906371403986,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:00:01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.99896001589376,19.05088490920994,19.120890276805824,19.002244482929417,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:00:02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.000750451195806,19.04939114647429,18.930523832389095,18.99612972371971,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:00:03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.00094056471639,19.049180702143264,19.072908540373955,19.00016487009103,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:00:04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.998048964811346,19.05018470807651,19.003506775918307,19.000908812311767,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:00:05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.99869782049314,19.04615816814821,19.040305010840008,19.003717253112498,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:00:06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.000127840403167,19.050954070254452,18.917611142944775,18.995544236132176,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:00:07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.999683757407656,19.049998873805755,19.073404091133266,19.000442257645606,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:00:08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.999983198842497,19.050079387053195,19.03932583756659,18.997144294126574,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:00:09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.999146956072426,19.05192146861519,18.99805449826069,19.001966488132627,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:00:10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.000879397974863,19.046094368939904,19.032255634383056,19.002831649609366,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:00:11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.00077779193543,19.04605233226028,18.961725234947888,19.004411510727525,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:00:12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.00006603069756,19.050547607690646,18.971027995720917,18.998994911637073,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:00:13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.00112724120697,19.049985766289744,18.97682776931873,19.003431679457066,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:00:14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.00046750934225,19.050340353886384,18.907363606915485,19.00478270476243,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:00:15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.999140707537116,19.049075745849656,19.043087924710168,18.995820259090433,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:00:16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.000368750784084,19.051328707348482,19.059579680709128,19.002637034760298,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:00:17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.99904111739917,19.051865277685984,18.964932792511807,19.00372553376134,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:00:18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.000878450301308,19.050967964587905,19.01741015079724,19.000123820840837,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:00:19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.999950074089014,19.04947834308319,18.98672297626854,18.997317679267425,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:00:20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.999815137636453,19.045784621224772,19.016413698104053,19.00382886726833,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:00:21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.999319070455595,19.051538472416073,18.968621137939447,18.997451473517327,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:00:22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.001222541338674,19.052443457332437,18.955828742195617,19.000564945696468,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:00:23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.999845470517933,19.05128911682397,19.052603744301187,19.00102962782659,0.0,0.0,0.0,0.0,SYNTH
